table_name,company_id,year,rule_id,severity,message
cashflow,LT,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,LT,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,LT,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,LT,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,LTIM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,LTIM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,LTIM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,LTIM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,LTIM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,LTIM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,LTIM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,LTIM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,LTIM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,LTIM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,LTIM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,M&M,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,M&M,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,M&M,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,M&M,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,M&M,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,M&M,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,M&M,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,M&M,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,M&M,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,M&M,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,M&M,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,MARUTI,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,MARUTI,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,MARUTI,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,MARUTI,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,MARUTI,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,MARUTI,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,MARUTI,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,MARUTI,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,MARUTI,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,MARUTI,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,MARUTI,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,MOTHERSON,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,MOTHERSON,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,MOTHERSON,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,MOTHERSON,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,MOTHERSON,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,MOTHERSON,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,MOTHERSON,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,MOTHERSON,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,MOTHERSON,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,MOTHERSON,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,MOTHERSON,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NAUKRI,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NAUKRI,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NAUKRI,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NAUKRI,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NAUKRI,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NAUKRI,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NAUKRI,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NAUKRI,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NAUKRI,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NAUKRI,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NAUKRI,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NESTLEIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NESTLEIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NESTLEIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NESTLEIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NESTLEIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NESTLEIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NESTLEIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NESTLEIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NESTLEIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NESTLEIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NESTLEIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NHPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NHPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NHPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NHPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NHPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NHPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NHPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NHPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NHPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NHPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NHPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NTPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NTPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NTPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NTPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NTPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NTPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NTPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NTPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NTPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NTPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,NTPC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,ONGC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,ONGC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,ONGC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,ONGC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,ONGC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,ONGC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,ONGC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,ONGC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,ONGC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,ONGC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,ONGC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,PFC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,PFC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,PFC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,PFC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,PFC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,PFC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,PFC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,PFC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,PFC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,PFC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,PFC,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,PIDILITIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,PIDILITIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,PIDILITIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,PIDILITIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,PIDILITIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,PIDILITIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,PIDILITIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,PIDILITIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,PIDILITIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,PIDILITIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,PIDILITIND,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,PNB,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,POWERGRID,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,POWERGRID,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,POWERGRID,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,POWERGRID,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,POWERGRID,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,POWERGRID,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,POWERGRID,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,POWERGRID,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,POWERGRID,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,POWERGRID,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,POWERGRID,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,RECLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,RECLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,RECLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,RECLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,RECLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,RECLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,RECLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,RECLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,RECLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,RECLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,RECLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,RELIANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,RELIANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,RELIANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,RELIANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,RELIANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,RELIANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,RELIANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,RELIANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,RELIANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,RELIANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,RELIANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SBILIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SBILIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SBILIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SBILIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SBILIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SBILIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SBILIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SBILIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SBILIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SBILIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SBILIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SBIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SBIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SBIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SBIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SBIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SBIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SBIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SBIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SBIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SBIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SBIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SHREECEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SHREECEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SHREECEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SHREECEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SHREECEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SHREECEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SHREECEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SHREECEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SHREECEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SHREECEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SHREECEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SHRIRAMFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SHRIRAMFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SHRIRAMFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SHRIRAMFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SHRIRAMFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SHRIRAMFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SHRIRAMFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SHRIRAMFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SHRIRAMFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SHRIRAMFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SHRIRAMFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SIEMENS,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SIEMENS,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SIEMENS,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SIEMENS,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SIEMENS,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SIEMENS,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SIEMENS,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SIEMENS,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SIEMENS,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SIEMENS,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SIEMENS,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SUNPHARMA,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SUNPHARMA,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SUNPHARMA,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SUNPHARMA,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SUNPHARMA,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SUNPHARMA,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SUNPHARMA,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SUNPHARMA,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SUNPHARMA,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SUNPHARMA,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,SUNPHARMA,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATACONSUM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATACONSUM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATACONSUM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATACONSUM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATACONSUM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATACONSUM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATACONSUM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATACONSUM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATACONSUM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATACONSUM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATACONSUM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATAMOTORS,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATAMOTORS,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATAMOTORS,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATAMOTORS,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATAMOTORS,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATAMOTORS,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATAMOTORS,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATAMOTORS,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATAMOTORS,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATAMOTORS,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATAMOTORS,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATAPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATAPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATAPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATAPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATAPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATAPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATAPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATAPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATAPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATAPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATAPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATASTEEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATASTEEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATASTEEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATASTEEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATASTEEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATASTEEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATASTEEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATASTEEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATASTEEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATASTEEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TATASTEEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TCS,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TCS,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TCS,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TCS,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TCS,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TCS,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TCS,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TCS,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TCS,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TCS,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TCS,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TECHM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TECHM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TECHM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TECHM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TECHM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TECHM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TECHM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TECHM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TECHM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TECHM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TECHM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TITAN,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TITAN,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TITAN,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TITAN,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TITAN,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TITAN,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TITAN,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TITAN,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TITAN,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TITAN,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TITAN,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TORNTPHARM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TORNTPHARM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TORNTPHARM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TORNTPHARM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TORNTPHARM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TORNTPHARM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TORNTPHARM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TORNTPHARM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TORNTPHARM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TORNTPHARM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TORNTPHARM,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TRENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TRENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TRENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TRENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TRENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TRENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TRENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TRENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TRENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TRENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TRENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TVSMOTOR,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TVSMOTOR,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TVSMOTOR,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TVSMOTOR,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TVSMOTOR,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TVSMOTOR,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TVSMOTOR,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TVSMOTOR,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TVSMOTOR,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TVSMOTOR,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,TVSMOTOR,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,ULTRACEMCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,ULTRACEMCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,ULTRACEMCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,ULTRACEMCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,ULTRACEMCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,ULTRACEMCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,ULTRACEMCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,ULTRACEMCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,ULTRACEMCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,ULTRACEMCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,ULTRACEMCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,UNIONBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,UNIONBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,UNIONBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,UNIONBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,UNIONBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
